file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",9f17760e3ea10bc221a006e10728c611f3b8ba01,230a3c292c67918a019d96f15f2fb30bbb261bc1,1285812387,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(159-164)","src/java/org.apache.commons.io.input.Tailer#run()$try(160-166)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(436-450)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(170-175)","src/java/org.apache.commons.io.input.Tailer#run()$try(170-175)",TP,"added with method"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",27fb1044f1f244a9f8841f059392bd7e595797a3,467386105ad855e793a09632142c00cd01c5dd10,1520353633,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-496)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-496)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-496)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",4b5fa7d8d2d398a6eed0725ff4b2a8177da56896,45fbfb82fd1f5168a7183e78ece89da7a60e21fe,1492939771,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-496)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,catch block added,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-452)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(407-494)",FN,"null"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-490)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(407-494)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,finally block added,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(435-452)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(407-494)",FN,"null"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-490)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(407-494)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,finally block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-490)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(407-494)",FP,"Finally Block Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",9afc2969a3b491476525e100a8a542027576952e,7705470ba1ca2bf95f6442f06f68f007f33a4aeb,1366964761,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(351-433)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(351-433)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",30b68e2d9297d0bb98bdfe5f976fea1106d35363,62a47bf10c42039875bc9bf7790feb470b3205aa,1366165563,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(351-426)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(351-433)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",3225374e9f6362a4a59d0cf8b3da9b92905bbd27,3789b1aa9669cff2f434eba56f57c500662ead10,1353544570,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(348-426)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)",FP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",3225374e9f6362a4a59d0cf8b3da9b92905bbd27,3789b1aa9669cff2f434eba56f57c500662ead10,1353544570,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(348-426)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",3225374e9f6362a4a59d0cf8b3da9b92905bbd27,3789b1aa9669cff2f434eba56f57c500662ead10,1353544570,catch block added,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(348-426)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(353-428)",FP,"Catch Block Added"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",47e352e957002f0fbab77cb28b307ae767781b74,3db2debddb4840f415570f88fb4a7794724b7930,1348834239,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(338-431)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(348-441)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",199dd8dfd1cef867ad8712c7565f090f81be0e7f,c395904915ca330d8944d74f9502c0f4bcf65907,1339376998,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(274-360)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(338-431)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",d829a225f4c3a7d6ea8a36316691d1c2e2c0a767,199dd8dfd1cef867ad8712c7565f090f81be0e7f,1339113289,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(274-358)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(274-360)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",59ffcad15d220c2bc1f70f01d58bc31dec04b423,24330e7703383c78411225dd9b99ebfe57b31ad5,1338571846,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(272-356)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(272-356)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",bcba0cd22998d550aabf806d2ad58407d9b91759,59ffcad15d220c2bc1f70f01d58bc31dec04b423,1338571641,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(235-320)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(272-356)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",ec8a3410e55e7fcc45102451c439cc86383524d3,f6c8dcc99db1929435fd8bb05dc0cf77e956e6e6,1286559718,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(183-263)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(183-268)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",230a3c292c67918a019d96f15f2fb30bbb261bc1,cdc2dadd24ee51a464cae08a98fb2da4f8ab4a76,1285813847,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(127-203)","src/java/org.apache.commons.io.input.Tailer#run()$try(127-207)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",9f17760e3ea10bc221a006e10728c611f3b8ba01,230a3c292c67918a019d96f15f2fb30bbb261bc1,1285812387,finally block added,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(125-199)","src/java/org.apache.commons.io.input.Tailer#run()$try(127-203)",FP,"Finally Block Added"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",9f17760e3ea10bc221a006e10728c611f3b8ba01,230a3c292c67918a019d96f15f2fb30bbb261bc1,1285812387,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(125-199)","src/java/org.apache.commons.io.input.Tailer#run()$try(127-203)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",e94870a592001f77c29368d2913b0d0aa29cac47,25032e70cbf8cb14de334a5002811852867d16dd,1285810849,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(140-209)","src/java/org.apache.commons.io.input.Tailer#run()$try(125-199)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",a360f974003c5c60c16d019e873314c09d965107,a32a395a621098ce652ee8158e6320fa422f9fa3,1285808936,body change,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(140-208)","src/java/org.apache.commons.io.input.Tailer#run()$try(140-209)",FP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(408-495)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(140-208)","src/java/org.apache.commons.io.input.Tailer#run()$try(140-208)",TP,"added with method"
commons-io-Tailer-run-TRY_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(486-493)",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,introduced,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(485-492)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(485-492)",TP,"new block"
commons-io-Tailer-run-TRY_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(413-417)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,catch block change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(358-362)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(358-362)",TP,"Catch Block Change"
commons-io-Tailer-run-TRY_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(413-417)",bcba0cd22998d550aabf806d2ad58407d9b91759,59ffcad15d220c2bc1f70f01d58bc31dec04b423,1338571641,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$try(240-244)","src/main/java/org.apache.commons.io.input.Tailer#run()$try(277-281)",TP,"Body Change"
commons-io-Tailer-run-TRY_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$try(413-417)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.Tailer#run()$try(143-147)","src/java/org.apache.commons.io.input.Tailer#run()$try(143-147)",TP,"added with method"
commons-io-Tailer-run-WHILE_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-479)",27fb1044f1f244a9f8841f059392bd7e595797a3,467386105ad855e793a09632142c00cd01c5dd10,1520353633,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-480)","src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-479)",TP,"Body Change"
commons-io-Tailer-run-WHILE_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-479)",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-480)","src/main/java/org.apache.commons.io.input.Tailer#run()$while(427-480)",TP,"Body Change"
